      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-06,  21:36:16,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.01,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.44,         8,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:18,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.01,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      7.38,        12,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:20,   47.5624,  -52.7069,        47,   33.745N,        52,   42.412W,      0.01,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.38,        12,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:22,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.00,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.31,        12,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:24,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.01,     191.2,     10.81,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.31,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:26,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.02,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.31,        15,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:29,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.02,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.19,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:31,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.06,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:33,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.94,        15,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:35,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.01,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.81,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:37,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.00,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.75,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:39,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.00,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.69,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:41,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.00,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.69,        15,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:44,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.02,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.69,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:46,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.03,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      6.69,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:48,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.02,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.75,         8,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:50,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.01,     191.2,     10.81,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.69,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:52,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.01,     191.2,     10.88,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.69,         5,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:54,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.00,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.69,         5,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:56,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.00,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.63,         5,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:58,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.01,     191.2,     10.81,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.50,         8,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:01,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.01,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      6.44,         8,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:03,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.01,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.31,         8,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:05,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.02,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.25,         8,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:07,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.02,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.19,        12,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:09,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.03,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.19,        12,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:11,   47.5624,  -52.7069,        47,   33.745N,        52,   42.415W,      0.02,     191.2,     10.88,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.19,        12,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:13,   47.5624,  -52.7069,        47,   33.745N,        52,   42.415W,      0.02,     191.2,     10.88,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.19,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:16,   47.5624,  -52.7069,        47,   33.745N,        52,   42.415W,      0.03,     191.2,     10.81,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      6.25,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:18,   47.5624,  -52.7069,        47,   33.745N,        52,   42.415W,      0.01,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.25,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:20,   47.5624,  -52.7069,        47,   33.745N,        52,   42.415W,      0.01,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.19,        15,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:22,   47.5624,  -52.7069,        47,   33.746N,        52,   42.415W,      0.00,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.19,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:24,   47.5624,  -52.7069,        47,   33.746N,        52,   42.415W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.25,        15,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:26,   47.5624,  -52.7069,        47,   33.746N,        52,   42.415W,      0.02,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.25,        15,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:28,   47.5624,  -52.7069,        47,   33.746N,        52,   42.415W,      0.01,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      6.25,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:30,   47.5624,  -52.7069,        47,   33.746N,        52,   42.415W,      0.02,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.19,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:33,   47.5624,  -52.7069,        47,   33.746N,        52,   42.416W,      0.02,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.19,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:37:35,   47.5624,  -52.7069,        47,   33.746N,        52,   42.416W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.13,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
