      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-14,  23:45:16,   48.1895,  -47.4209,        48,   11.372N,        47,   25.251W,      3.58,     261.7,   1344.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,         6,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         A,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:18,   48.1895,  -47.4209,        48,   11.372N,        47,   25.254W,      3.87,     261.5,   1347.94,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.69,         6,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:20,   48.1895,   -47.421,        48,   11.371N,        47,   25.259W,      4.06,     257.5,   1347.94,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.75,         6,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:22,   48.1895,   -47.421,        48,   11.371N,        47,   25.262W,      3.83,     256.7,   1343.06,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.81,         6,         V,          ,          ,     -9.75,        15,         A,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         A,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:24,   48.1895,  -47.4211,        48,   11.370N,        47,   25.266W,      3.95,     258.3,   1352.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.81,         6,         V,          ,          ,     -9.75,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:27,   48.1895,  -47.4212,        48,   11.370N,        47,   25.269W,      4.07,     259.5,   1352.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.81,         0,         A,          ,          ,     -9.75,         0,         V,    -84.13,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         A,      1.38,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:29,   48.1895,  -47.4212,        48,   11.370N,        47,   25.272W,      3.93,     260.8,   1335.94,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         A,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:31,   48.1895,  -47.4213,        48,   11.369N,        47,   25.277W,      4.05,     258.9,   1352.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.63,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         A,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:33,   48.1895,  -47.4214,        48,   11.368N,        47,   25.281W,      4.15,     256.8,   1352.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:36,   48.1895,  -47.4214,        48,   11.368N,        47,   25.284W,      4.15,     256.4,   1352.69,      0.00,         3,         V,    -22.69,         3,         A,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,      0.00,         3,         V,    -16.38,         3,         A,      0.00,         3,         V,      0.00,         3,         V,      4.00,        11,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:38,   48.1895,  -47.4215,        48,   11.367N,        47,   25.287W,      4.07,     256.9,   1352.69,      0.00,         3,         V,    -22.69,         3,         V,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,      0.00,         1,         V,    -16.38,         1,         V,      0.94,         1,         A,      0.00,         1,         V,      4.44,        11,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         A,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:40,   48.1895,  -47.4215,        48,   11.367N,        47,   25.292W,      4.14,     258.8,   1347.19,      0.00,         1,         V,    -22.69,         1,         V,      1.31,         1,         A,      0.00,         1,         V,     15.00,         1,         A,      0.00,         1,         V,    -16.38,         1,         V,      0.94,         1,         V,      0.00,         1,         V,      4.75,        11,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:42,   48.1894,  -47.4216,        48,   11.366N,        47,   25.296W,      4.40,     258.1,   1347.19,      0.00,         1,         V,    -22.69,         1,         V,      1.31,         1,         V,      0.00,         1,         V,     15.00,         1,         V,      0.00,         1,         V,    -16.38,         1,         V,      0.94,         1,         V,      0.00,         1,         V,      5.00,        11,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:45,   48.1894,  -47.4217,        48,   11.366N,        47,   25.299W,      4.25,     258.6,   1347.19,      0.00,         1,         V,    -22.69,         1,         V,      1.31,         1,         V,      0.00,         1,         V,     15.00,         1,         V,      0.00,         1,         V,    -16.38,         1,         V,      0.94,         1,         V,      0.00,         1,         V,      5.31,        13,         A,          ,          ,    -10.38,        12,         A,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         A,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:47,   48.1894,  -47.4217,        48,   11.365N,        47,   25.303W,      4.51,     257.8,   1353.69,      0.00,         3,         V,    -22.06,         3,         A,      1.94,         3,         V,      0.00,         3,         V,     15.00,         1,         V,      0.00,         3,         V,    -15.81,         3,         A,      1.38,         3,         V,      0.00,         3,         V,      5.63,        13,         V,          ,          ,    -10.38,        12,         V,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,   1175.69,         9,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:49,   48.1894,  -47.4218,        48,   11.365N,        47,   25.308W,      4.35,     257.2,   1349.56,      0.00,         3,         V,    -22.06,         3,         V,      1.94,         3,         V,      0.00,         3,         V,     15.00,         1,         V,      0.00,         3,         V,    -15.81,         3,         V,      1.38,         3,         V,      0.00,         3,         V,      5.88,        13,         V,          ,          ,    -10.38,        12,         V,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,   1175.69,         9,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:52,   48.1894,  -47.4219,        48,   11.365N,        47,   25.312W,      4.46,     262.7,   1349.56,      0.00,         1,         V,    -21.81,         1,         V,      2.56,         1,         V,      0.25,         1,         A,     15.06,         1,         A,      0.00,         1,         V,    -15.50,         1,         V,      1.81,         1,         V,      0.31,         1,         A,      6.06,        13,         V,          ,          ,    -10.38,         0,         V,    -84.13,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,   1175.69,         9,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:54,   48.1894,   -47.422,        48,   11.364N,        47,   25.317W,      4.65,     259.1,   1350.56,      0.00,         1,         V,    -21.81,         1,         V,      2.56,         1,         V,      0.25,         1,         V,     15.13,         1,         V,      0.00,         1,         V,    -15.50,         1,         V,      1.81,         1,         V,      0.31,         1,         V,      6.31,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      1.06,         2,         V,      0.13,         2,         V,      0.94,         2,         A,      0.00,         2,         V,   1176.38,        10,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:56,   48.1894,   -47.422,        48,   11.363N,        47,   25.322W,      4.56,     254.9,      0.13,     -0.69,         3,         A,    -20.19,         3,         V,      5.88,         3,         V,      1.00,         3,         V,     15.19,         1,         V,      0.00,         3,         A,    -13.94,         3,         V,      4.19,         3,         V,      1.19,         3,         V,      6.38,        15,         A,          ,          ,    -11.06,        15,         A,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.13,         4,         V,      0.06,         4,         A,      1.06,         4,         V,      0.00,         4,         V,   1177.19,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:59,   48.1894,  -47.4221,        48,   11.363N,        47,   25.326W,      4.61,     258.5,      0.13,     -1.06,         3,         V,    -19.06,         3,         V,      8.25,         3,         V,      1.50,         3,         V,     15.19,         1,         V,      0.00,         3,         V,    -12.88,         3,         V,      5.81,         3,         V,      1.81,         3,         V,      6.56,        15,         V,          ,          ,    -11.06,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.13,         4,         V,      0.06,         4,         V,      1.06,         4,         V,      0.00,         4,         V,   1178.00,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:01,   48.1894,  -47.4222,        48,   11.363N,        47,   25.330W,      4.36,     263.8,      0.13,     -1.50,         3,         V,    -17.88,         3,         V,     10.75,         3,         V,      2.06,         3,         V,     15.25,         1,         V,      0.00,         3,         V,    -11.75,         3,         V,      7.63,         3,         V,      2.50,         3,         V,      6.81,        15,         V,          ,          ,    -11.06,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.19,         1,         V,      0.06,         1,         V,      1.13,         1,         V,      1.00,         1,         A,   1178.44,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:03,   48.1894,  -47.4223,        48,   11.362N,        47,   25.336W,      4.49,     260.8,      0.13,     -3.25,         3,         A,    -17.25,         3,         V,     12.13,         3,         V,      2.31,         3,         V,     16.06,         7,         A,     -1.06,         3,         A,    -11.13,         3,         V,      8.56,         3,         V,      2.81,         3,         V,      7.00,        15,         V,          ,          ,    -11.06,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.19,         1,         V,      0.06,         1,         V,      1.13,         1,         V,      1.00,         1,         V,   1178.44,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:06,   48.1893,  -47.4223,        48,   11.361N,        47,   25.339W,      4.50,     256.3,      0.13,     -4.56,         3,         V,    -16.94,         3,         V,     12.81,         3,         V,      2.50,         3,         V,     16.50,         7,         V,     -1.88,         3,         V,    -10.75,         3,         V,      9.06,         3,         V,      3.00,         3,         V,      7.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      1.25,         0,         V,      0.06,         0,         V,      1.19,         0,         V,      1.00,         0,         A,   1178.44,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:08,   48.1893,  -47.4224,        48,   11.360N,        47,   25.342W,      4.62,     259.8,      0.13,     -5.25,         3,         V,    -16.75,         3,         V,     13.19,         3,         V,      2.56,         3,         V,     17.00,         7,         V,     -2.31,         3,         V,    -10.63,         3,         V,      9.31,         3,         V,      3.13,         3,         V,      7.31,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.19,         0,         V,      0.00,         0,         V,      1.19,         0,         A,      1.00,         0,         V,   1178.44,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:10,   48.1893,  -47.4225,        48,   11.360N,        47,   25.349W,      4.82,     262.4,      0.13,     -5.63,        11,         V,    -16.00,        11,         A,     13.44,        11,         V,      2.63,        11,         V,     17.38,         7,         V,     -2.56,        11,         V,     -8.81,        11,         A,      9.50,        11,         V,      3.19,        11,         V,      7.50,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.19,         4,         V,      0.00,         4,         A,      1.19,         4,         V,      1.00,         4,         V,   1192.56,        12,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:12,   48.1893,  -47.4226,        48,   11.359N,        47,   25.353W,      4.81,     261.5,   1355.69,     -5.81,        11,         V,    -15.63,        11,         V,     13.50,        11,         V,      2.63,        11,         V,     17.75,         7,         V,     -2.69,        11,         V,     -7.75,        11,         V,      9.56,        11,         V,      3.19,        11,         V,      7.63,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.25,         4,         V,      0.00,         4,         V,      1.25,         4,         V,      1.00,         4,         V,   1192.56,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:15,   48.1893,  -47.4226,        48,   11.358N,        47,   25.356W,      4.76,     256.5,   1355.69,     -5.94,        11,         V,    -15.19,        11,         V,     13.56,        11,         V,      2.69,        11,         V,     18.13,         7,         V,     -2.75,        11,         V,     -6.69,        11,         V,      9.63,        11,         V,      3.25,        11,         V,      7.88,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.25,         0,         V,      0.00,         0,         V,      1.25,         0,         V,      1.00,         0,         A,   1192.56,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:17,   48.1893,  -47.4227,        48,   11.357N,        47,   25.362W,      4.98,     254.9,   1355.69,     -6.00,        11,         V,    -15.00,        11,         V,     13.63,        11,         V,      2.69,        11,         V,     17.88,         0,         A,     -2.81,        11,         V,     -6.13,        11,         V,      9.63,        11,         V,      3.25,        11,         V,      8.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      1.25,         0,         V,      0.00,         0,         V,      1.25,         0,         V,      1.00,         0,         V,   1198.56,        11,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:19,   48.1893,  -47.4228,        48,   11.357N,        47,   25.366W,      4.93,     256.5,   1352.81,     -6.06,         0,         V,    -14.88,         0,         V,     13.63,         0,         V,      2.69,         0,         A,     17.69,         0,         V,     -2.81,         0,         V,     -5.88,         0,         V,      9.69,         0,         V,      3.25,         0,         A,      8.13,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.25,         0,         V,      0.00,         0,         V,      1.25,         0,         V,      1.00,         0,         V,   1198.56,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:22,   48.1893,  -47.4229,        48,   11.356N,        47,   25.371W,      5.30,     256.9,   1352.81,     -6.06,         0,         V,    -14.81,         0,         V,     13.69,         0,         V,      2.69,         0,         V,     17.50,         0,         V,     -2.88,         0,         V,     -5.63,         0,         V,      9.69,         0,         V,      3.25,         0,         V,      8.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.25,         0,         V,      0.00,         0,         V,      1.25,         0,         A,      1.00,         0,         V,   1198.56,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:24,   48.1892,  -47.4229,        48,   11.354N,        47,   25.375W,      5.28,     253.6,   1352.81,     -6.13,         0,         V,    -14.75,         0,         V,     13.69,         0,         V,      2.69,         0,         V,     17.38,         0,         V,     -2.88,         0,         V,     -5.56,         0,         V,      9.69,         0,         V,      3.25,         0,         V,      8.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.25,         1,         V,      0.00,         1,         V,      1.25,         1,         V,      1.00,         1,         A,   1198.81,         8,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:26,   48.1892,   -47.423,        48,   11.354N,        47,   25.382W,      5.33,     255.3,   1352.81,     -6.13,         1,         V,    -14.69,         1,         V,     13.69,         1,         V,      4.06,         1,         A,     17.69,        13,         A,     -2.88,         1,         V,     -5.44,         1,         V,      9.69,         1,         V,      4.25,         1,         A,      8.56,        15,         V,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      1.31,         2,         V,      0.00,         2,         V,      1.31,         2,         A,      1.00,         2,         V,   1199.69,         8,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:46:28,   48.1892,  -47.4231,        48,   11.353N,        47,   25.386W,      5.46,     258.4,   1354.94,     -6.13,         1,         V,    -14.69,         1,         V,     13.69,         1,         V,      4.69,         1,         V,     18.00,        13,         V,     -2.88,         1,         V,     -5.44,         1,         V,      9.69,         1,         V,      4.69,         1,         V,      8.69,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      1.38,         2,         V,      0.00,         2,         V,      1.38,         2,         V,      1.00,         2,         V,   1200.50,         8,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
