      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  14:51:41,   48.4143,  -49.3648,        48,   24.855N,        49,   21.888W,      5.49,     116.1,    383.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.88,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.00,         0,         V,      0.75,         0,         V,      3.25,         0,         V,      3.00,         0,         V,     11.25,        11,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:43,   48.4142,  -49.3647,        48,   24.853N,        49,   21.884W,      6.05,     118.7,    381.88,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      4.13,        13,         V,      0.69,        13,         V,      3.44,        13,         A,      3.00,        13,         V,     12.31,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:45,   48.4142,  -49.3647,        48,   24.852N,        49,   21.880W,      5.75,     120.1,      0.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         0,         V,      0.69,         0,         A,      3.44,         0,         V,      3.00,         0,         V,     12.50,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:48,   48.4142,  -49.3646,        48,   24.850N,        49,   21.876W,      6.03,     120.3,    383.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      3.00,         0,         V,     12.75,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:50,   48.4141,  -49.3645,        48,   24.848N,        49,   21.871W,      5.98,     119.2,    381.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.81,        15,         V,          ,          ,      5.88,         3,         A,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      3.00,         0,         A,     11.56,         9,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:52,   48.4141,  -49.3644,        48,   24.847N,        49,   21.865W,      5.56,     117.1,    381.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.75,         0,         A,          ,          ,      5.88,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      3.00,         0,         A,     10.44,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:54,   48.4141,  -49.3644,        48,   24.845N,        49,   21.861W,      5.64,     117.5,    380.81,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.75,         0,         V,          ,          ,      5.88,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      3.00,         0,         V,      9.38,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:57,   48.4141,  -49.3643,        48,   24.843N,        49,   21.857W,      5.67,     119.5,      0.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         3,         V,    -26.56,         3,         A,      0.00,         3,         V,      0.00,         3,         V,      4.69,         0,         V,          ,          ,      5.88,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         A,      3.00,         0,         V,      8.94,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:59,    48.414,  -49.3642,        48,   24.842N,        49,   21.852W,      5.91,     117.7,      0.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         1,         V,    -26.56,         1,         V,      1.88,         1,         A,      0.00,         1,         V,      4.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      0.00,         0,         A,      8.94,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:01,    48.414,  -49.3641,        48,   24.839N,        49,   21.845W,      5.82,     119.3,      0.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         1,         V,    -26.56,         1,         V,      1.88,         1,         V,      0.00,         1,         V,      4.63,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      0.00,         0,         V,      8.94,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:03,    48.414,   -49.364,        48,   24.838N,        49,   21.841W,      5.97,     119.6,      0.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,         1,         V,    -26.56,         1,         V,      1.88,         1,         V,      0.00,         1,         V,      4.63,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      0.00,         0,         A,      8.94,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:05,   48.4139,   -49.364,        48,   24.837N,        49,   21.837W,      5.70,     118.3,    382.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         1,         V,    -26.56,         1,         V,      1.88,         1,         V,      0.00,         1,         V,      4.56,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         A,      0.00,         0,         V,      8.94,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:08,   48.4139,  -49.3639,        48,   24.835N,        49,   21.832W,      5.90,     119.2,    381.94,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      0.00,         0,         A,      8.94,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:10,   48.4139,  -49.3638,        48,   24.833N,        49,   21.828W,      5.83,     118.3,    381.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         A,      0.00,         0,         V,      8.94,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:12,   48.4139,  -49.3637,        48,   24.831N,        49,   21.821W,      5.83,     117.0,    382.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      0.00,         0,         V,      8.94,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:14,   48.4138,  -49.3636,        48,   24.830N,        49,   21.817W,      6.06,     119.2,    382.25,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      0.00,         0,         V,      8.94,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:16,   48.4138,  -49.3636,        48,   24.828N,        49,   21.813W,      5.90,     120.7,    382.13,      0.00,         1,         V,      0.00,         1,         V,      0.00,         1,         V,      5.38,         1,         A,     17.44,         1,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         A,      0.00,         0,         V,      8.94,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:19,   48.4138,  -49.3635,        48,   24.827N,        49,   21.808W,      5.94,     118.2,    382.31,      0.00,         1,         V,      0.00,         1,         V,      0.00,         1,         V,      5.38,         1,         V,     17.44,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      0.00,         0,         A,      8.94,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:21,   48.4138,  -49.3634,        48,   24.825N,        49,   21.804W,      5.65,     117.7,    382.44,      0.00,         1,         V,      0.00,         1,         V,      0.00,         1,         V,      5.38,         1,         V,     17.44,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.56,         0,         A,          ,          ,      6.25,         3,         A,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      4.13,         0,         V,      0.69,         0,         V,      3.44,         0,         V,      0.00,         0,         V,      8.94,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:23,   48.4137,  -49.3633,        48,   24.823N,        49,   21.798W,      5.87,     117.5,    381.63,      0.00,         1,         V,      0.00,         1,         V,      0.00,         1,         V,      5.38,         1,         V,     17.44,         1,         V,     -0.44,         0,         A,    -26.56,         0,         V,      2.75,         0,         V,      0.00,         0,         V,      4.56,         0,         V,          ,          ,      6.25,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      4.25,         4,         V,      0.69,         4,         A,      3.56,         4,         V,      0.00,         4,         V,      9.00,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:25,   48.4137,  -49.3632,        48,   24.821N,        49,   21.794W,      5.64,     120.2,    382.25,      0.00,         1,         V,      0.00,         1,         V,      0.00,         1,         V,      5.38,         1,         V,     17.44,         1,         V,     -0.44,         0,         V,    -26.56,         0,         V,      2.75,         0,         V,      0.00,         0,         V,      4.56,         0,         V,          ,          ,      6.25,         0,         V,    -79.25,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      4.25,         0,         V,      0.69,         0,         V,      3.56,         0,         A,      0.00,         0,         V,      9.00,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:28,   48.4137,  -49.3632,        48,   24.819N,        49,   21.790W,      5.89,     119.7,    383.75,      0.00,         1,         V,      0.00,         1,         V,      0.00,         1,         V,      5.38,         1,         V,     17.94,         1,         A,     -0.44,         0,         V,    -26.56,         0,         V,      2.75,         0,         V,      0.00,         0,         V,      4.56,         0,         V,          ,          ,      6.25,         0,         V,    -79.25,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      4.25,         0,         V,      0.69,         0,         V,      3.56,         0,         V,      0.00,         0,         V,      9.00,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:30,   48.4136,  -49.3631,        48,   24.817N,        49,   21.783W,      6.11,     119.0,    380.56,     -0.38,         3,         A,      0.00,         3,         V,      0.00,         3,         V,      5.38,         3,         V,     18.44,         1,         V,     -0.44,         0,         V,    -26.56,         0,         V,      2.75,         0,         V,      0.00,         0,         V,      4.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.81,         4,         V,      2.19,         4,         A,      3.63,         4,         V,      0.00,         4,         V,      9.00,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:32,   48.4136,   -49.363,        48,   24.816N,        49,   21.779W,      5.67,     117.9,    381.94,     -0.38,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.38,         3,         V,     18.75,         1,         V,     -0.44,         3,         V,    -25.13,         3,         A,      3.56,         3,         V,      0.00,         3,         V,      4.81,         1,         A,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      5.81,         0,         V,      2.19,         0,         A,      3.63,         0,         V,      0.00,         0,         V,      5.81,         7,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:35,   48.4136,  -49.3629,        48,   24.815N,        49,   21.774W,      5.94,     117.0,    380.94,     -0.38,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.38,         3,         V,     18.94,         1,         V,     -0.44,         0,         V,    -24.44,         0,         V,      5.13,         0,         V,      0.00,         0,         A,      4.94,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.56,         1,         V,      2.88,         1,         V,      3.69,         1,         V,      5.00,         1,         A,      5.81,         7,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:37,   48.4136,  -49.3628,        48,   24.813N,        49,   21.770W,      5.75,     119.2,      0.13,     -0.38,         0,         V,      0.00,         0,         A,      0.00,         0,         V,      5.38,         0,         V,     19.13,         1,         V,     -0.44,         0,         V,    -24.44,         0,         V,      5.13,         0,         V,      0.00,         0,         V,      5.06,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.56,         1,         V,      2.88,         1,         V,      3.69,         1,         V,      5.00,         1,         V,      5.81,         7,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:39,   48.4135,  -49.3627,        48,   24.810N,        49,   21.764W,      6.08,     120.6,      0.13,     -0.56,         1,         V,      0.00,         1,         V,      0.81,         1,         A,      5.38,         1,         V,     19.56,         7,         A,     -0.44,         0,         V,    -24.44,         0,         V,      5.13,         0,         V,      0.00,         0,         V,      5.19,         1,         V,          ,          ,      6.56,         3,         A,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,     10.25,         1,         V,      6.06,         1,         V,      4.19,         1,         A,      8.00,         1,         V,      6.06,         9,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:41,   48.4135,  -49.3627,        48,   24.809N,        49,   21.760W,      5.96,     119.1,    382.56,     -0.56,         1,         V,      0.00,         1,         V,      0.81,         1,         V,      5.38,         1,         V,     19.94,         7,         V,     -0.44,         0,         V,    -24.44,         0,         V,      5.13,         0,         V,      0.00,         0,         V,      5.25,         1,         V,          ,          ,      6.56,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,     12.69,         0,         V,      8.25,         0,         V,      4.44,         0,         V,      9.00,         0,         A,      6.25,         9,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:44,   48.4135,  -49.3626,        48,   24.807N,        49,   21.755W,      6.07,     118.3,    382.56,     -0.56,         1,         V,      0.00,         1,         V,      0.81,         1,         V,      5.38,         1,         V,     20.25,         7,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.69,         8,         A,          ,          ,      6.56,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,     12.69,         0,         V,      8.25,         0,         V,      4.44,         0,         V,      9.00,         0,         V,      6.50,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:46,   48.4134,  -49.3625,        48,   24.805N,        49,   21.749W,      6.13,     119.1,    381.31,     -0.56,         1,         V,      0.00,         1,         V,      0.81,         1,         V,      5.38,         1,         V,     20.50,         7,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.13,         8,         V,          ,          ,      6.56,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,     12.69,         0,         V,      8.25,         0,         V,      4.44,         0,         V,      9.00,         0,         V,      6.81,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:48,   48.4134,  -49.3624,        48,   24.803N,        49,   21.745W,      5.89,     120.5,    382.56,     -2.00,         3,         V,     -1.94,         3,         A,      4.38,         3,         V,      5.38,         3,         V,     20.81,         7,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      6.56,         8,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     13.06,         6,         V,      8.75,         6,         V,      4.31,         6,         A,      9.00,         6,         V,     21.81,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:51,   48.4134,  -49.3623,        48,   24.801N,        49,   21.740W,      6.26,     119.4,    380.69,     -2.63,         1,         V,     -2.69,         1,         V,      5.94,         1,         V,      6.31,         1,         A,     21.13,        10,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.81,         8,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.06,         6,         V,      8.75,         6,         V,      4.31,         6,         V,      9.00,         6,         V,     44.25,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:53,   48.4133,  -49.3623,        48,   24.799N,        49,   21.736W,      6.02,     121.1,    381.63,     -3.25,         1,         V,     -3.38,         1,         V,      7.31,         1,         V,      8.44,         1,         V,     21.50,        10,         V,     -0.50,         3,         A,    -23.81,         3,         V,      5.88,         3,         V,      0.00,         3,         V,      7.06,         8,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.56,         1,         V,      9.25,         1,         V,      4.31,         1,         V,      1.00,         1,         A,     53.19,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:52:55,   48.4133,  -49.3621,        48,   24.796N,        49,   21.728W,      6.21,     120.5,    380.69,     -3.38,         1,         V,     -3.50,         1,         V,      7.69,         1,         V,      9.00,         1,         V,     21.75,        10,         V,     -0.50,         3,         V,    -23.81,         3,         V,      5.88,         3,         V,      0.00,         3,         V,      7.38,        11,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     15.50,         2,         V,     11.38,         2,         A,      4.13,         2,         V,      1.00,         2,         V,     53.19,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
