      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-14,  15:58:13,   48.2374,  -48.6256,        48,   14.241N,        48,   37.534W,      4.38,     285.6,    822.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,     -7.81,         3,         A,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:15,   48.2374,  -48.6256,        48,   14.241N,        48,   37.537W,      4.41,     283.6,    821.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,     -7.81,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:18,   48.2374,  -48.6257,        48,   14.242N,        48,   37.540W,      4.23,     285.4,    822.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.88,         0,         V,          ,          ,     -7.81,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:20,   48.2374,  -48.6257,        48,   14.242N,        48,   37.544W,      4.41,     282.9,    820.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,     -7.81,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:22,   48.2374,  -48.6258,        48,   14.243N,        48,   37.548W,      4.28,     285.5,    820.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,     -7.81,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:24,   48.2374,  -48.6259,        48,   14.244N,        48,   37.551W,      4.39,     287.3,    823.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.88,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:26,   48.2374,   -48.626,        48,   14.244N,        48,   37.558W,      4.53,     281.5,    822.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:29,   48.2374,   -48.626,        48,   14.245N,        48,   37.561W,      4.58,     278.6,    821.88,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:31,   48.2374,  -48.6261,        48,   14.246N,        48,   37.565W,      4.65,     285.9,    821.88,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:33,   48.2375,  -48.6261,        48,   14.247N,        48,   37.568W,      4.68,     290.3,    822.88,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         1,         V,      0.00,         1,         V,     13.06,         1,         A,      0.00,         1,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:35,   48.2375,  -48.6262,        48,   14.248N,        48,   37.572W,      4.77,     285.9,    823.19,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         1,         V,      0.00,         1,         V,     13.06,         1,         V,      0.00,         1,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:37,   48.2375,  -48.6263,        48,   14.247N,        48,   37.576W,      4.87,     277.9,    823.19,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         1,         V,      0.00,         1,         V,     13.06,         1,         V,      0.00,         1,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:39,   48.2375,  -48.6264,        48,   14.249N,        48,   37.583W,      4.84,     280.4,    822.75,      0.00,         3,         V,    -28.19,         3,         A,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,      0.00,         1,         V,      0.00,         1,         V,     13.06,         1,         V,      0.00,         1,         V,      6.88,         0,         A,          ,          ,     -9.06,         3,         A,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:42,   48.2375,  -48.6265,        48,   14.250N,        48,   37.587W,      4.99,     287.2,    824.00,      0.00,         1,         V,    -28.19,         1,         V,      1.56,         1,         A,      0.00,         1,         V,     14.81,         1,         A,      0.00,         3,         V,     -0.81,         3,         A,     13.06,         3,         V,      0.00,         3,         V,      6.88,         0,         V,          ,          ,     -9.06,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:44,   48.2375,  -48.6265,        48,   14.250N,        48,   37.591W,      4.98,     285.5,    822.69,      0.00,         1,         V,    -28.19,         1,         V,      1.56,         1,         V,      0.00,         1,         V,     14.81,         1,         V,      0.00,         3,         V,     -0.81,         3,         V,     13.06,         3,         V,      0.00,         3,         V,      6.88,         0,         V,          ,          ,     -9.06,         0,         V,      0.00,         0,         A,      0.00,         0,         V,      0.00,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:46,   48.2375,  -48.6266,        48,   14.250N,        48,   37.596W,      5.05,     280.7,    822.69,      0.00,         1,         V,    -28.19,         1,         V,      1.56,         1,         V,      0.00,         1,         V,     14.81,         1,         V,      0.00,         1,         V,     -1.19,         1,         V,     13.06,         1,         V,      0.69,         1,         A,      6.88,         0,         V,          ,          ,     -9.06,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      0.00,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:48,   48.2375,  -48.6267,        48,   14.251N,        48,   37.602W,      5.11,     281.5,    823.63,      0.00,         3,         V,    -27.31,         3,         A,      2.31,         3,         V,      0.00,         3,         V,     14.81,         1,         V,      0.00,         1,         V,     -1.19,         1,         V,     13.06,         1,         V,      0.69,         1,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.75,         3,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:51,   48.2375,  -48.6268,        48,   14.252N,        48,   37.606W,      5.20,     282.4,    824.00,      0.00,         3,         V,    -27.31,         3,         V,      2.31,         3,         V,      0.00,         3,         V,     14.81,         1,         V,      0.00,         1,         V,     -1.19,         1,         V,     13.06,         1,         V,      0.69,         1,         V,      6.88,         0,         V,          ,          ,    -10.19,        15,         A,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.75,         3,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:53,   48.2376,  -48.6269,        48,   14.253N,        48,   37.611W,      5.25,     283.1,    823.94,      0.00,         1,         V,    -26.94,         1,         V,      3.00,         1,         V,      0.75,         1,         A,     15.38,         1,         A,      0.00,         1,         V,     -1.19,         1,         V,     13.06,         1,         V,      0.69,         1,         V,      6.88,         0,         V,          ,          ,    -10.19,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.75,         3,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:55,   48.2376,  -48.6269,        48,   14.253N,        48,   37.615W,      5.41,     283.0,    823.94,      0.00,         1,         V,    -26.94,         1,         V,      3.00,         1,         V,      0.75,         1,         V,     15.75,         1,         V,      0.00,         1,         V,     -1.19,         1,         V,     13.06,         1,         V,      0.69,         1,         V,      6.88,         0,         V,          ,          ,    -10.19,         0,         V,      0.00,         0,         A,      0.00,         0,         V,      0.00,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.75,         3,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:58,   48.2376,   -48.627,        48,   14.255N,        48,   37.622W,      5.48,     283.1,    823.50,      0.00,         1,         V,    -26.94,         1,         V,      3.00,         1,         V,      0.75,         1,         V,     16.25,         1,         V,     -0.13,         3,         A,     -4.38,         3,         V,     13.06,         3,         V,      3.63,         3,         V,     20.13,         1,         A,          ,          ,    -10.19,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      1.75,         3,         V,      0.38,         3,         A,      1.38,         3,         V,      0.00,         3,         V,      0.75,         7,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:00,   48.2376,  -48.6271,        48,   14.256N,        48,   37.627W,      5.54,     284.2,    824.75,      0.00,         1,         V,    -26.94,         1,         V,      3.00,         1,         V,      0.75,         1,         V,     16.44,         1,         V,     -0.19,         3,         V,     -5.56,         3,         V,     13.06,         3,         V,      4.69,         3,         V,     20.13,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      1.75,         3,         V,      0.38,         3,         V,      1.38,         3,         V,      0.00,         3,         V,      0.69,         7,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:02,   48.2376,  -48.6272,        48,   14.256N,        48,   37.632W,      5.65,     282.1,    823.75,      0.00,         1,         V,    -26.94,         1,         V,      3.00,         1,         V,      0.75,         1,         V,     16.69,         1,         V,     -0.25,         3,         V,     -7.00,         3,         V,     13.06,         3,         V,      6.06,         3,         V,     20.13,         1,         V,          ,          ,    -11.13,        15,         A,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.75,         3,         V,      0.38,         2,         A,      1.38,         2,         V,      0.00,         2,         V,      0.69,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:04,   48.2376,  -48.6273,        48,   14.257N,        48,   37.638W,      5.55,     283.3,    823.75,     -1.44,         3,         A,    -25.88,         3,         V,      4.88,         3,         V,      1.69,         3,         V,     17.13,         7,         A,     -0.31,         3,         V,     -5.38,         3,         A,     13.06,         3,         V,      6.44,         3,         V,     20.13,         1,         V,          ,          ,    -11.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.75,         0,         V,      0.38,         0,         A,      1.38,         0,         V,      0.00,         0,         V,      0.69,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:07,   48.2376,  -48.6274,        48,   14.258N,        48,   37.643W,      5.89,     280.8,    825.19,     -4.25,         3,         V,    -23.06,         3,         V,      9.75,         3,         V,      4.19,         3,         V,     17.56,         7,         V,     -0.31,         3,         V,     -1.75,         3,         V,     13.06,         3,         V,      6.75,         3,         V,     20.13,         1,         V,          ,          ,    -11.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.75,         0,         V,      0.38,         0,         V,      1.38,         0,         V,      0.00,         0,         A,      0.63,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:09,   48.2376,  -48.6275,        48,   14.258N,        48,   37.648W,      5.83,     280.0,    824.50,     -6.19,         3,         V,    -21.06,         3,         V,     13.19,         3,         V,      6.00,         3,         V,     17.94,         7,         V,     -0.31,         1,         V,      1.13,         1,         V,     15.19,         1,         A,      6.94,         1,         V,     20.13,         1,         V,          ,          ,    -11.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      2.00,         2,         V,      0.50,         2,         V,      1.50,         2,         A,      0.00,         2,         V,      0.63,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:11,   48.2377,  -48.6275,        48,   14.259N,        48,   37.652W,      5.84,     281.7,    825.75,     -6.75,         3,         V,    -20.50,         3,         V,     14.19,         3,         V,      6.50,         3,         V,     18.25,         7,         V,     -0.31,         1,         V,      1.81,         1,         V,     15.94,         1,         V,      7.00,         1,         V,     20.13,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      2.19,         1,         V,      0.69,         1,         V,      1.50,         1,         V,      1.00,         1,         A,      0.63,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:14,   48.2377,  -48.6277,        48,   14.260N,        48,   37.660W,      6.13,     281.6,    823.31,     -7.25,         3,         V,    -20.00,         3,         V,     15.06,         3,         V,      6.94,         3,         V,     18.56,         7,         V,     -0.31,         1,         V,      2.38,         1,         V,     16.56,         1,         V,      7.06,         1,         V,     20.13,         0,         V,          ,          ,    -11.50,        12,         A,      0.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      2.50,         4,         V,      0.75,         4,         A,      1.75,         4,         V,      1.00,         4,         V,    602.13,         9,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:16,   48.2377,  -48.6277,        48,   14.261N,        48,   37.664W,      5.73,     283.5,    823.31,     -7.56,         1,         V,    -19.69,         1,         V,     14.81,         1,         A,      7.19,         1,         V,     18.50,        10,         A,     -0.31,        11,         V,      1.69,        11,         A,     16.94,        11,         V,      7.13,        11,         V,     20.13,         0,         V,          ,          ,    -11.50,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      2.75,         4,         V,      0.81,         4,         V,      1.94,         4,         V,      1.00,         4,         V,    602.13,         9,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:18,   48.2377,  -48.6278,        48,   14.262N,        48,   37.669W,      6.02,     285.5,    826.88,     -7.69,         1,         V,    -19.56,         1,         V,     14.44,         1,         V,      7.31,         1,         V,     18.56,        10,         V,     -0.31,        11,         V,      0.94,        11,         V,     17.13,        11,         V,      7.13,        11,         V,     20.13,         0,         V,          ,          ,    -11.50,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      3.06,         1,         V,      0.94,         1,         V,      2.13,         1,         V,      0.00,         1,         A,    602.13,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:21,   48.2377,   -48.628,        48,   14.262N,        48,   37.677W,      6.06,     279.3,    824.31,     -7.81,         1,         V,    -19.44,         1,         V,     14.19,         1,         V,      7.44,         1,         V,     18.63,        10,         V,     -0.31,         1,         V,      0.38,         1,         V,     17.25,         1,         V,      6.38,         1,         A,     18.63,         1,         A,          ,          ,    -11.50,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      3.19,         7,         V,      0.81,         7,         A,      2.38,         7,         V,      0.00,         7,         V,    602.13,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:23,   48.2377,   -48.628,        48,   14.263N,        48,   37.682W,      6.07,     280.0,    825.94,     -7.81,        15,         V,    -19.06,        15,         A,     14.06,        15,         V,      7.44,        15,         V,     18.69,        10,         V,     -0.31,         1,         V,      0.25,         1,         V,     17.31,         1,         V,      6.13,         1,         V,     17.81,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.06,         7,         V,      0.63,         7,         V,      2.44,         7,         V,      0.00,         7,         V,    604.50,         6,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:25,   48.2377,  -48.6281,        48,   14.264N,        48,   37.687W,      6.30,     282.9,    825.94,     -7.88,        15,         V,    -18.31,        15,         V,     14.00,        15,         V,      7.50,        15,         V,     18.75,        10,         V,     -0.31,         1,         V,      0.13,         1,         V,     17.31,         1,         V,      5.88,         1,         V,     17.25,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.06,         7,         V,      0.56,         7,         V,      2.50,         7,         V,      0.00,         7,         V,    604.50,         6,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:59:28,   48.2378,  -48.6282,        48,   14.266N,        48,   37.694W,      6.06,     284.9,    869.13,     -7.88,        15,         V,    -18.06,        15,         V,     14.00,        15,         V,      7.50,        15,         V,     18.56,        13,         A,     -5.69,        15,         A,      0.06,        15,         V,     17.38,        15,         V,      5.75,        15,         V,     16.75,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.06,         8,         V,      0.44,         8,         A,      2.63,         8,         V,      0.00,         8,         V,    604.50,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
