      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  12:38:41,   48.4102,  -49.4652,        48,   24.612N,        49,   27.909W,      4.72,     123.0,    318.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.63,         0,         A,          ,          ,    -16.13,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    125.88,         0,         V,    122.75,         0,         V,      3.13,         0,         V,      0.00,         0,         V,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:43,   48.4102,  -49.4651,        48,   24.610N,        49,   27.906W,      4.86,     124.1,    318.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.88,         0,         V,          ,          ,    -16.13,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    125.88,         0,         V,    122.75,         0,         V,      3.13,         0,         V,      0.00,         0,         A,    974.81,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:45,   48.4101,   -49.465,        48,   24.608N,        49,   27.901W,      5.11,     124.1,    319.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     19.06,         0,         V,          ,          ,    -16.13,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,    125.88,         0,         V,    122.75,         0,         V,      3.13,         0,         A,      0.00,         0,         V,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:48,   48.4101,  -49.4649,        48,   24.606N,        49,   27.896W,      5.28,     123.5,    319.88,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.38,        10,         A,          ,          ,    -16.13,         0,         V,    -81.38,         0,         V,      0.00,         0,         V,     18.38,         0,         V,    117.38,         4,         V,    114.31,         4,         A,      3.06,         4,         V,      0.00,         4,         V,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:50,   48.4101,  -49.4649,        48,   24.604N,        49,   27.892W,      5.46,     123.3,    318.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     16.94,        10,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,    117.38,         4,         V,    114.31,         4,         V,      3.06,         4,         V,      0.00,         4,         V,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:52,     48.41,  -49.4648,        48,   24.602N,        49,   27.888W,      5.45,     124.5,    318.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     16.00,        10,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    117.38,         0,         V,    114.31,         0,         V,      3.06,         0,         V,      0.00,         0,         A,    974.81,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:54,     48.41,  -49.4647,        48,   24.599N,        49,   27.882W,      5.44,     122.5,    318.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     15.38,        10,         V,          ,          ,    -15.69,        12,         A,    -81.38,        12,         V,      0.00,        12,         V,     18.38,        12,         V,    117.38,         0,         V,    114.31,         0,         V,      3.06,         0,         V,      0.00,         0,         V,    974.81,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:57,     48.41,  -49.4646,        48,   24.598N,        49,   27.877W,      5.75,     121.9,    317.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.63,        10,         V,          ,          ,    -15.69,        12,         V,    -81.38,        12,         V,      0.00,        12,         V,     18.38,        12,         V,    117.38,         0,         V,    114.31,         0,         V,      3.06,         0,         A,      0.00,         0,         V,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:59,   48.4099,  -49.4646,        48,   24.596N,        49,   27.874W,      5.77,     122.5,    317.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     13.94,        11,         A,          ,          ,    -15.69,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,    117.38,         0,         V,    114.31,         0,         V,      3.06,         0,         V,      0.00,         0,         V,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:01,   48.4099,  -49.4645,        48,   24.594N,        49,   27.869W,      6.00,     122.5,    317.94,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         3,         V,    -25.50,         3,         A,      0.00,         3,         V,      0.00,         3,         V,     12.88,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,    113.31,         1,         V,    110.31,         1,         V,      3.00,         1,         V,      1.00,         1,         A,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:03,   48.4099,  -49.4644,        48,   24.592N,        49,   27.863W,      6.12,     121.4,    317.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         1,         V,    -25.50,         1,         V,      0.38,         1,         A,      0.00,         1,         V,     11.00,         0,         V,          ,          ,    -15.31,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    109.31,         5,         V,    106.44,         5,         V,      2.88,         5,         A,      1.00,         5,         V,    589.38,         9,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:06,   48.4099,  -49.4643,        48,   24.591N,        49,   27.859W,      5.98,     121.8,    317.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         1,         V,    -25.50,         1,         V,      0.50,         1,         V,      1.31,         1,         A,      9.31,         0,         V,          ,          ,    -15.31,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    109.31,         0,         V,    106.44,         0,         V,      2.88,         0,         V,      1.00,         0,         A,    589.38,         9,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:08,   48.4098,  -49.4642,        48,   24.589N,        49,   27.854W,      6.22,     120.2,    317.13,      0.00,         3,         V,    -22.44,         3,         A,      0.00,         3,         V,      0.00,         3,         V,          ,         0,         V,      0.00,         1,         V,    -25.50,         1,         V,      0.50,         1,         V,      1.31,         1,         V,      7.81,         0,         V,          ,          ,    -15.31,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    109.31,         0,         V,    106.44,         0,         V,      2.88,         0,         V,      1.00,         0,         V,    577.56,        10,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:10,   48.4098,  -49.4641,        48,   24.587N,        49,   27.847W,      6.11,     120.0,    320.25,      0.00,         1,         V,    -22.44,         1,         V,      0.56,         1,         A,      0.00,         1,         V,      5.00,         1,         A,      0.00,         0,         V,    -25.50,         0,         A,      0.50,         0,         V,      1.31,         0,         V,      7.88,         9,         A,          ,          ,    -15.31,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,    109.31,         0,         V,    106.44,         0,         A,      2.88,         0,         V,      1.00,         0,         V,    562.63,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:12,   48.4098,   -49.464,        48,   24.585N,        49,   27.842W,      6.49,     120.9,    319.69,      0.00,         1,         V,    -22.44,         1,         V,      0.56,         1,         V,      0.00,         1,         V,      5.00,         1,         V,      0.00,         0,         V,    -25.50,         0,         V,      0.50,         0,         V,      1.31,         0,         V,      7.19,         9,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,    109.31,         0,         V,    106.44,         0,         V,      2.88,         0,         A,      1.00,         0,         V,    486.94,         9,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:15,   48.4097,   -49.464,        48,   24.582N,        49,   27.838W,      6.50,     121.2,    318.88,      0.00,         1,         V,    -22.44,         1,         V,      0.56,         1,         V,      0.00,         1,         V,      5.00,         1,         V,      0.00,         1,         V,    -25.50,         1,         V,      0.69,         1,         V,      1.50,         1,         A,      6.56,         9,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    105.56,         1,         V,    102.75,         1,         V,      2.81,         1,         V,      0.00,         1,         A,    486.94,         9,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:17,   48.4097,  -49.4639,        48,   24.581N,        49,   27.833W,      6.35,     119.7,    319.13,      0.00,         1,         V,    -22.44,         1,         V,      0.56,         1,         V,      0.00,         1,         V,      5.00,         1,         V,      0.00,         1,         V,    -25.50,         1,         V,      0.69,         1,         V,      1.50,         1,         V,      5.69,         9,         V,          ,          ,    -15.00,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    105.56,         0,         V,    102.75,         0,         A,      2.81,         0,         V,      0.00,         0,         V,    486.94,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:19,   48.4097,  -49.4638,        48,   24.579N,        49,   27.825W,      6.51,     117.4,    318.44,      0.00,         3,         V,    -22.75,         3,         A,      0.81,         3,         V,      0.00,         3,         V,      5.00,         1,         V,     -1.50,         3,         A,    -25.50,         3,         V,      1.06,         3,         V,      1.69,         3,         V,      4.94,         9,         V,          ,          ,    -15.00,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    105.56,         0,         V,    102.75,         0,         V,      2.81,         0,         V,      0.00,         0,         A,    486.94,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:22,   48.4096,  -49.4637,        48,   24.577N,        49,   27.820W,      6.47,     118.7,    317.19,      0.00,         1,         V,    -22.94,         1,         V,      1.06,         1,         V,      0.31,         1,         A,      5.69,         1,         A,     -4.38,         3,         V,    -25.50,         3,         V,      2.13,         3,         V,      2.25,         3,         V,      6.81,        12,         A,          ,          ,    -15.00,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    101.88,         1,         V,     99.13,         1,         V,      2.75,         1,         V,      0.00,         1,         A,    486.94,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:24,   48.4096,  -49.4636,        48,   24.575N,        49,   27.816W,      6.40,     119.6,    319.38,      0.00,         1,         V,    -22.94,         1,         V,      1.06,         1,         V,      0.31,         1,         V,      6.25,         1,         V,     -6.06,         3,         V,    -25.50,         3,         V,      2.81,         3,         V,      2.63,         3,         V,      7.44,        12,         V,          ,          ,    -15.00,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,    101.88,         1,         V,     99.13,         1,         V,      2.75,         1,         V,      0.00,         1,         V,    486.94,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:26,   48.4095,  -49.4635,        48,   24.572N,        49,   27.808W,      6.68,     119.8,    319.56,     -1.44,         3,         A,    -23.25,         3,         V,      1.50,         3,         V,      0.56,         3,         V,      6.69,         1,         V,     -6.69,         3,         A,    -25.50,         3,         V,      3.13,         3,         V,      2.81,         3,         V,      7.94,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     98.25,         0,         V,     95.63,         0,         V,      2.63,         0,         V,      0.00,         0,         A,    605.31,         4,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:29,   48.4095,  -49.4634,        48,   24.571N,        49,   27.804W,      6.52,     119.2,    319.13,     -4.38,         3,         V,    -24.13,         3,         V,      2.88,         3,         V,      1.44,         3,         V,      7.06,         1,         V,     -6.94,         3,         V,    -25.50,         3,         V,      3.31,         3,         V,      2.88,         3,         V,      8.25,        12,         V,          ,          ,    -14.69,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     94.88,         1,         V,     92.31,         1,         V,      2.56,         1,         V,      1.00,         1,         A,    605.31,         4,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:31,   48.4095,  -49.4633,        48,   24.569N,        49,   27.799W,      6.47,     118.3,    319.19,     -6.88,         3,         V,    -24.94,         3,         V,      4.00,         3,         V,      2.13,         3,         V,      7.25,         1,         V,     -7.06,         3,         V,    -25.50,         3,         V,      3.44,         3,         V,      2.94,         3,         V,      8.50,        12,         V,          ,          ,    -14.69,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     94.88,         1,         V,     92.31,         1,         V,      2.56,         1,         V,      1.00,         1,         V,    605.31,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:33,   48.4094,  -49.4632,        48,   24.566N,        49,   27.792W,      6.59,     120.3,    319.69,     -8.25,         3,         V,    -25.38,         3,         V,      4.69,         3,         V,      2.50,         3,         V,      7.44,         1,         V,     -7.13,         3,         V,    -25.50,         3,         V,      3.50,         3,         V,      2.94,         3,         V,      9.19,        12,         A,          ,          ,    -14.69,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     94.88,         0,         V,     92.31,         0,         A,      2.56,         0,         V,      1.00,         0,         V,    605.56,         7,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:36,   48.4094,  -49.4631,        48,   24.564N,        49,   27.787W,      6.61,     120.1,    320.13,     -9.69,         1,         A,    -25.69,         1,         V,      5.19,         1,         V,      2.88,         1,         V,     10.13,         7,         A,     -7.19,         3,         V,    -19.81,         3,         A,      3.50,         3,         V,      3.00,         3,         V,      9.31,        12,         V,          ,          ,    -14.69,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,     91.56,         9,         V,     89.06,         9,         V,      2.50,         9,         A,      1.00,         9,         V,    605.81,         7,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:38,   48.4094,   -49.463,        48,   24.563N,        49,   27.782W,      6.71,     119.6,    320.00,    -10.13,         1,         V,    -25.81,         1,         V,      5.38,         1,         V,      2.94,         1,         V,     11.75,         7,         V,     -7.25,         1,         V,    -17.63,         1,         V,      7.44,         1,         A,      3.00,         1,         V,      9.38,        12,         V,          ,          ,    -14.69,         0,         V,    -81.38,         0,         V,      0.00,         0,         V,     18.38,         0,         V,     88.38,         1,         V,     85.94,         1,         V,      2.44,         1,         V,      0.00,         1,         A,    606.00,         7,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:40,   48.4093,  -49.4629,        48,   24.560N,        49,   27.774W,      6.48,     117.2,    318.75,    -10.31,         1,         V,    -25.88,         1,         V,      5.50,         1,         V,      3.00,         1,         V,     12.94,         7,         V,     -7.25,         1,         V,    -16.94,         1,         V,      8.56,         1,         V,      3.00,         1,         V,      9.44,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     72.13,         3,         V,     69.94,         3,         A,      2.19,         3,         V,      0.00,         3,         V,    606.13,         7,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:43,   48.4093,  -49.4628,        48,   24.558N,        49,   27.770W,      6.61,     119.5,    318.63,    -10.44,        11,         V,    -25.94,        11,         A,      5.50,        11,         V,      3.00,        11,         V,     14.31,         7,         V,     -7.25,         1,         V,    -16.56,         1,         V,      9.19,         1,         V,      3.00,         1,         V,      9.56,        15,         A,          ,          ,    -14.69,        14,         A,    -81.38,        14,         V,      0.00,        14,         V,     18.38,        14,         V,     60.94,         3,         V,     58.94,         3,         V,      2.00,         3,         V,      0.00,         3,         V,    606.38,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:45,   48.4093,  -49.4628,        48,   24.556N,        49,   27.765W,      6.61,     119.6,    319.63,    -10.50,         1,         V,    -26.06,         1,         V,      6.31,         1,         A,      3.06,         1,         V,     14.50,        11,         A,     -7.25,        11,         V,    -14.25,        11,         A,      9.50,        11,         V,      3.00,        11,         V,      9.56,        15,         V,          ,          ,    -14.69,        14,         V,    -81.38,        14,         V,      0.00,        14,         V,     18.38,        14,         V,     49.88,         1,         V,     48.06,         1,         V,      1.81,         1,         V,      0.00,         1,         A,    606.50,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:47,   48.4092,  -49.4626,        48,   24.554N,        49,   27.758W,      6.77,     119.6,    320.25,    -10.50,         1,         V,    -26.13,         1,         V,      6.88,         1,         V,      3.06,         1,         V,     15.19,        11,         V,     -7.25,        11,         V,    -12.19,        11,         V,      9.69,        11,         V,      3.00,        11,         V,      9.56,        15,         V,          ,          ,    -14.69,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,     35.69,         1,         V,     34.00,         1,         A,      1.69,         1,         V,      0.00,         1,         V,    617.19,         9,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:50,   48.4092,  -49.4626,        48,   24.551N,        49,   27.753W,      6.83,     121.0,    318.63,    -10.56,         1,         V,    -26.13,         1,         V,      7.19,         1,         V,      3.06,         1,         V,     15.75,        11,         V,     -7.25,        15,         V,    -11.00,        15,         V,      9.88,        15,         V,      3.00,        15,         A,      9.56,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     31.19,         1,         V,     29.50,         1,         V,      1.69,         1,         V,      0.00,         1,         V,    616.44,         9,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:52,   48.4092,  -49.4625,        48,   24.550N,        49,   27.748W,      6.60,     120.4,    318.75,    -10.56,        15,         V,    -26.19,        15,         A,      7.38,        15,         V,      3.06,        15,         V,     16.31,        11,         V,     -7.25,        15,         V,    -10.44,        15,         V,      9.94,        15,         V,      3.06,        15,         V,      9.56,        15,         V,          ,          ,    -14.75,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     24.69,         1,         V,     23.00,         1,         V,      1.69,         1,         V,      0.00,         1,         A,    615.00,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:39:54,   48.4091,  -49.4623,        48,   24.548N,        49,   27.740W,      6.69,     117.0,    319.00,    -10.56,        15,         V,    -26.19,        15,         V,      7.44,        15,         V,      3.06,        15,         V,     16.94,        11,         V,     -7.25,        15,         V,    -10.25,        15,         V,      9.94,        15,         V,      3.06,        15,         V,      9.63,        15,         A,          ,          ,    -14.75,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     20.25,         1,         V,     18.56,         1,         V,      1.69,         1,         V,      0.00,         1,         V,    612.88,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
